transaction_id,customer_id,timestamp,home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,device_id,new_device,ip_address,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,is_fraud
183c48d6-188e-4ca9-8775-25109ee8ad3c,7bd5200c-5d19-44f0-9afe-8b339a05366b,2023-12-26 12:20:23.468549+00:00,US,USD,PHP,web,9991.78,9991.78,150.6,58.823529,81d26000-b300-405b-9969-f721e654ab0f,False,243.141.178.37,US,False,0.361,standard,147,0.551,0,0.391,0,0,0.1,0
dbebc356-c6d4-4a4e-aed7-99fbaa60a91b,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2025-09-18 14:21:08.468549+00:00,US,USD,EUR,web,87.73,87.73,2.31,0.925926,9980f481-b5c4-40b4-8ed2-0f1545af1eaf,False,154.140.142.41,US,False,0.841,standard,1018,0.934,0,0.087,0,0,0.0,0
369399d0-ed90-44b7-b791-e49701af060d,d71c91b4-fee8-4104-9856-a5c6109a62e3,2025-01-02 09:39:27.468549+00:00,US,USD,EUR,mobile,125.16,125.16,2.19,0.925926,9035cf51-a769-4f59-afee-f48ca2ca1be0,False,232.196.91.58,US,False,0.434,standard,298,0.336,0,0.166,0,0,0.0,0
d9af310d-72bc-43ed-80fc-78aab957b9ae,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2024-07-26 06:23:05.468549+00:00,UK,GBP,MXN,mobile,540.77,675.96,9.17,21.551724,720c51ac-f1fb-4e4e-a0d7-b4e03c24f817,False,155.217.155.103,UK,False,0.051,standard,4,0.892,0,0.407,0,0,0.0,0
0234b40d-64cc-4d01-b06b-9849c63b79fd,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2025-02-27 03:07:57.468549+00:00,UK,GBP,MXN,mobile,216.78,270.97,4.7,21.551724,e930e129-49b5-4b05-bb14-518b72f538d6,False,158.182.212.193,UK,False,0.256,standard,4,0.892,0,0.407,0,0,0.0,0
7dbc5d57-f3e1-407e-8fb8-65600b6c3052,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-01-01 11:11:34.468549+00:00,US,USD,EUR,web,187.04,187.04,4.26,0.925926,b8750ec4-7e98-4585-8030-43f11fb0dbed,False,33.20.71.190,US,False,0.29,standard,298,0.336,0,0.166,0,0,0.0,0
8a7a8a44-1344-4542-b2aa-b870151d300e,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-07-14 03:13:26.468549+00:00,US,USD,USD,web,79.77,79.77,2.66,1.0,b823bda8-e2a3-4541-a8d3-ae59fc963dd7,False,240.202.242.190,US,False,0.351,standard,263,0.522,0,0.223,0,0,0.0,0
30270cda-50ec-459f-974b-88193db0156e,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2025-04-09 15:29:19.468549+00:00,US,USD,PHP,ATM,168.49,168.49,3.3,58.823529,bb98393e-4f5f-477c-8c48-3e71352dd2bb,False,172.76.65.164,US,False,0.236,enhanced,257,0.894,0,0.257,0,0,0.1,0
da01d034-c8c4-40a9-9cd9-4af6fd71d036,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2023-11-14 19:16:22.468549+00:00,UK,GBP,GBP, mobile  ,269.52,336.9,4.72,1.0,38c8523e-1e43-4dcf-b0d9-1c22d4a06343,False,22.160.252.178,UK,False,0.353, standard  ,4,0.892,0,0.407,0,0,0.0,0
dccd4fbf-e7ec-449f-aa90-8de5179cd71b,d71c91b4-fee8-4104-9856-a5c6109a62e3,2023-10-08 07:15:30.468549+00:00,US,USD,CNY,web,464.93,464.93,7.79,7.142857,195b4bd8-3e83-41af-9fcd-d055638ebc12,False,17.27.122.113,US,False,0.278,standard,298,0.336,0,0.166,0,0,0.0,0
102ea672-ad7e-49af-8b15-aadcb067cc98,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2025-07-27 23:41:33.468549+00:00,US,USD,INR,ATM,282.06,282.06,4.41,83.333333,645cfb3b-40db-489f-96d2-e8f372001668,False,76.224.112.53,US,False,0.106,enhanced,367,0.939,0,0.176,0,0,0.0,0
4a074fd3-d2e7-4248-a387-d074b3866bd9,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2024-08-16 08:18:08.468549+00:00,UK,GBP,CNY,mobile,197.35,,,8.928571,666bd10f-c572-431b-8d2d-6a51d403a9ac,False,,,True,0.287,,4,,0,0.407,0,0,0.0,0
48633b4b-b7b6-4e76-9fca-df1b3ac467fc,7795eb78-a695-44b8-932b-0217a5085912,2025-05-08 13:07:55.468549+00:00,CA,CAD,NGN,mobile,135.95,100.6,3.2,822.222222,6e25ed30-696f-4f77-bab4-5d83e9ec9ca7,False,194.19.81.165,CA,False,0.325,low,615,0.515,0,0.355,0,0,0.0,0
7dae1bd4-909a-4f95-bee3-290e0112b393,f7531a78-8bbe-4a85-b1e8-a0650edddc72,2025-08-09 13:01:40.468549+00:00,US,USD,CAD,web,67.75,67.75,2.63,1.351351,fa2a7321-f542-47db-b89b-6c8ecbb7de46,False,91.144.5.223,US,False,0.189,standard,1016,0.944,0,0.247,0,0,0.0,0
46bb15ab-ae8d-4681-aa83-7aa31384bb1c,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2023-01-30 23:48:30.468549+00:00,US,USD,CAD,mobile,663.97,663.97,10.93,1.351351,ad56468e-1d39-4c1b-b372-9747f9c4f399,False,227.189.47.90,US,False,0.232,enhanced,257,0.894,0,0.257,0,0,0.0,0
c9adc047-e206-4b40-9378-f41484d7f9a2,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2023-07-12 19:38:46.468549+00:00,UK,GBP,CNY,mobile,88.03,110.04,1.85,8.928571,793ba2dc-4410-46c8-81d7-78a44b268612,False,170.119.171.145,UK,False,0.269,standard,718,0.953,0,0.169,0,0,0.0,0
961cc394-c160-417e-82ee-792cdae170f7,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2024-12-28 11:46:01.468549+00:00,US,USD,EUR,mobile,166.5,166.5,3.7,0.925926,8e6a8906-1c0c-4f87-9f4a-43334928785b,False,177.29.72.200,US,False,0.246,enhanced,257,0.894,0,0.257,0,0,0.0,0
b0738b96-7298-4abd-9e65-72c9a04cc49c,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2023-02-17 17:59:05.468549+00:00,US,USD,PHP,mobile,173.76,173.76,4.08,58.823529,0872453a-e8aa-464c-abcf-78b4462af70c,False,217.50.10.192,US,False,0.338,standard,1018,0.934,0,0.087,0,0,0.1,0
9e631a10-14aa-45cc-ab06-a541232ba510,95de1ea4-0f12-4380-b781-16b6a490bebd,2024-04-27 17:44:13.468549+00:00,US,USD,NGN,web,84.67,84.67,2.17,1111.111111,711224e1-825f-468b-a55e-9edc7c959f85,False,149.73.60.81,US,False,0.243,standard,1058,0.923,0,0.139,0,0,0.25,0
9e67ee19-f1cc-41ed-ae6d-cd6524c6d53f,d71c91b4-fee8-4104-9856-a5c6109a62e3,2025-10-01 12:37:46.468549+00:00,US,USD,INR,mobile,99.88,99.88,3.03,83.333333,b8750ec4-7e98-4585-8030-43f11fb0dbed,False,135.2.32.43,US,False,0.405,standard,298,0.336,0,0.166,0,0,0.0,0
65b9c05e-bfa0-4f70-bede-7d86961b9d4d,d71c91b4-fee8-4104-9856-a5c6109a62e3,2023-12-02 02:28:10.468549+00:00,US,USD,GBP,mobile,165.07,165.07,3.87,0.8,175ffe78-75e9-4bf7-a252-6abd25552b41,False,146.219.208.253,US,False,0.096,standard,298,0.336,0,0.166,0,0,0.0,0
c86f7c94-cd8d-42f9-a750-770ad010e998,4dfeffe2-94ed-4fc3-b5bc-89c6f1e86dab,2024-12-13 14:56:01.468549+00:00,CA,CAD,EUR,mobile,145.34,107.55,3.51,0.685185,a2574055-8928-49df-98f2-a463f3f7033a,False,7.87.168.56,CA,False,0.32,standard,1041,0.867,0,0.245,0,0,0.0,0
c32dcf37-7eea-463c-ba2f-d99b25fe4e09,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2024-03-06 18:18:50.468549+00:00,US,USD,CAD,mobile,125.74,125.74,3.32,1.351351,a4737752-9aac-43ed-9d8b-2ccdffc24052,False,58.51.184.67,US,False,0.176,enhanced,367,0.939,0,0.176,0,0,0.0,0
a5aad4f0-65a1-4694-9f2a-01013e088fc0,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2024-11-13 00:23:15.468549+00:00,US,USD,GBP,mobile,280.22,280.22,5.2,0.8,645cfb3b-40db-489f-96d2-e8f372001668,False,127.180.239.35,CA,True,0.572,enhanced,367,0.939,0,0.176,0,1,0.0,0
16252d20-d4a7-4530-9075-e843554c4f40,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2023-08-15 07:43:22.468549+00:00,US,USD,GBP,MOBILE,185.89,185.89,3.31,0.8,0872453a-e8aa-464c-abcf-78b4462af70c,False,156.97.7.250,US,False,0.3,standrd,1018,0.934,0,0.087,0,0,0.0,0
cfab3a65-a747-493d-a053-b4ded4cea45e,bf818924-c43b-4e91-8dd4-fbb71d30833a,2025-07-03 01:57:08.468549+00:00,US,USD,NGN,mobile,479.61,479.61,8.19,1111.111111,803af43e-dde4-4f8b-b434-05d3a1395117,True,46.123.85.93,US,False,0.285,standard,830,0.649,0,0.102,0,0,0.25,0
9ea56b51-0dc8-4594-8964-31b19e8cc47b,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2024-02-05 06:07:12.468549+00:00,US,USD,CNY,mobile,90.78,90.78,3.15,7.142857,685e73ee-a5e1-49c8-8ed0-b42c9a419d9f,False,149.212.240.42,US,False,0.156,enhanced,257,0.894,0,0.257,8,8,0.0,0
76695441-cd77-4670-9c04-218c59a910f2,4dfeffe2-94ed-4fc3-b5bc-89c6f1e86dab,2024-01-24 13:40:43.468549+00:00,CA,CAD,CAD,mobile,407.9,301.84,6.9,1.0,a2574055-8928-49df-98f2-a463f3f7033a,False,196.45.7.67,CA,False,0.371,standard,1041,0.867,0,0.245,0,0,0.0,0
2ecb3dc5-6897-4f84-bf3a-004fd9b18f5f,60754011-33bd-4216-beaf-09f53099ddf6,2024-11-09 03:14:48.468549+00:00,US,USD,NGN,web,152.51,152.51,3.77,1111.111111,8069e686-2762-4e91-8af4-d4643633eb0f,False,159.203.65.6,US,False,0.147,low,188,0.232,0,0.12,0,1,0.25,0
c35186ff-dd58-47e2-a68b-d63240f13094,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2024-03-08 10:24:05.468549+00:00,UK,GBP,NGN,mobile,64.48,80.6,2.48,1388.888889,e70db499-19e1-4927-b04f-3ebfcf62e33c,False,188.183.18.51,UK,False,0.26,standard,4,0.892,0,0.407,0,1,0.22,0
b04d8ccc-fa0c-4c0d-9e8a-c976a8df29c2,a07adabc-9a06-4e28-b1d6-83b128f4219a,2025-03-03 13:10:39.468549+00:00,US,USD,INR,ATM,186.82,186.82,3.85,83.333333,075d1207-99ab-4eae-b6a8-a5c39c03fd80,False,67.127.243.172,US,False,0.372,standard,859,0.96,0,0.363,0,0,0.0,0
b4517931-00cc-4080-bf69-d5ea4f4d86ff,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-05-17 06:21:05.468549+00:00,US,USD,CAD,mobile,62.35,62.35,2.02,1.351351,5c336d7f-b180-4fb1-a53a-2d470d5de8ca,False,11.207.96.124,US,False,0.267,standard,298,0.336,0,0.166,0,0,0.0,0
c59008bc-e123-48f8-a067-3eeabfdbbf93,f7531a78-8bbe-4a85-b1e8-a0650edddc72,2025-03-11 14:07:09.468549+00:00,US,USD,GBP,web,45.21,45.21,1.06,0.8,5d50d365-78a1-4c01-a838-9447ad15e0d1,False,49.128.113.238,US,False,0.075,standard,1016,0.944,0,0.247,0,0,0.0,0
0cdd9846-2340-48f9-acc9-c6caa36e8ec2,d71c91b4-fee8-4104-9856-a5c6109a62e3,2023-07-05 16:15:07.468549+00:00,US,USD,CNY,ATM,65.46,65.46,1.32,7.142857,21f5744c-01eb-4516-b0c0-e705a67dd5a7,False,92.231.172.193,US,False,0.233,standard,298,0.336,0,0.166,0,0,0.0,0
0e9f4cb8-e68b-4e84-b1fd-1c81eab0df1e,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2024-10-06 20:13:32.468549+00:00,US,USD,NGN,ATM,16.54,16.54,0.5,1111.111111,3c27e832-cb50-4fc5-b782-ec97f6a5d50c,False,224.100.165.133,US,False,0.804,enhanced,367,0.939,0,0.176,0,0,0.25,0
936b6f0b-50c8-4b8c-afbd-a9bdaf9aca13,67c2c6b3-ef0a-4777-a3f1-c84a851bb6ad,2025-07-27 14:37:52.468549+00:00,CA,CAD,MXN,web,-60.93,45.09,9999.99,12.758621,a63b3ebe-0801-4c87-9449-70bdb495df23,False,86.123.134.35,CA,False,1.2,standard,947,-0.1,0,0.268,-1,0,0.0,0
6a7d448d-f089-430d-9e61-75df3394dfc7,d71c91b4-fee8-4104-9856-a5c6109a62e3,2025-01-20 17:51:56.468549+00:00,US,USD,CNY,mobile,42.66,42.66,1.67,7.142857,130d3281-3ad5-4d7e-9256-c8eea68b6278,False,201.244.134.60,US,False,0.168,standard,298,0.336,0,0.166,0,0,0.0,0
9e4a9c12-90dc-4376-9856-98abe153b86c,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2024-10-17 05:36:53.468549+00:00,UK,GBP,PHP,mobile,181.23,226.54,2.75,73.529412,d50aebe1-b068-4b82-b773-3fc3c4cb835a,False,251.204.3.105,UK,False,0.373,standard,4,0.892,0,0.407,0,0,0.0,0
bc489050-0478-4980-b08c-3155ce247c62,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2023-07-13 01:56:03.468549+00:00,unknown,USD,GBP,unknown,91.35,91.35,1.8,0.8,c1553c32-1f1e-4a36-b603-3b6d76ca0376,False,231.160.53.49, CA  ,True,0.479,unknown,367,0.939,0,0.176,0,0,0.0,0
d20c1e55-31ca-4cce-afcf-fefad8ea46f4,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2022-12-19 00:07:09.468549+00:00,UK,GBP,CNY,web,752.83,941.04,11.61,8.928571,3eb5e393-0719-4a23-85c4-0f26e2fc6ea9,False,215.47.127.141,UK,False,0.742,standard,4,0.892,0,0.407,7,7,0.0,1
909854ac-a82a-43bc-be7d-56af9005a0e5,924a7526-46e2-47d9-90ef-4dd432816253,2023-03-01 10:10:04.468549+00:00,CA,CAD,EUR,mobile,182.16,134.8,3.29,0.685185,5af01b42-7422-4f18-98e3-359e03a2d295,False,72.179.98.208,CA,False,0.282,standard,366,0.662,0,0.225,0,0,0.0,0
67573300-5506-4806-9c23-bbaddbd84a98,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2024-05-31 08:03:10.468549+00:00,US,USD,USD,mobile,168.25,168.25,4.37,1.0,c2e7e1b4-a862-4a70-a8ac-5bb156545613,False,22.193.198.224,US,False,0.258,standard,1018,0.934,0,0.087,0,0,0.0,0
e744b643-2f7b-4734-aed7-c4348b05458a,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2024-07-25 10:59:16.468549+00:00,US,USD,EUR,web,69.27,69.27,1.75,0.925926,aa1e427f-90b7-46c5-869e-40ab6c4f16a9,False,67.235.78.145,US,False,0.363,enhanced,367,0.939,0,0.176,0,0,0.0,0
28ef52d0-4bee-4934-95fe-b04ad02198f8,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2022-12-19 14:23:48.468549+00:00,US,USD,CAD,mobile,91.59,91.59,1.84,1.351351,8e6a8906-1c0c-4f87-9f4a-43334928785b,False,142.132.50.57,US,False,0.197,enhanced,257,0.894,0,0.257,0,0,0.0,0
f8149983-6cfb-411e-907d-02186687cded,d71c91b4-fee8-4104-9856-a5c6109a62e3,2023-07-18 16:35:10.468549+00:00,US,USD,PHP,web,130.2,130.2,3.93,58.823529,bc101130-f5d8-4b16-9567-45374e5ae4d5,False,202.92.118.188,US,False,0.404,standard,298,0.336,0,0.166,0,0,0.1,0
785636c8-d792-4934-8270-2938a0484ac1,67c2c6b3-ef0a-4777-a3f1-c84a851bb6ad,0000-00-00T00:00:00Z,CA,CAD,CNY,web,1623.49,1201.38,25.57,5.285714,642ad426-6721-4f37-b582-572663fb80f8,False,177.135.82.185,CA,False,0.513,standard,947,0.625,0,0.268,0,0,0.0,0
cef4ae3d-01cb-4b93-ad21-5539b42acc31,140d2232-ee97-4934-81aa-9e5c323d7c6f,2023-06-21 05:52:58.468549+00:00,CA,CAD,USD,mobile,66.6,49.28,1.56,0.74,bee245a7-0c95-4ceb-bec2-fcd258bf5366,False,101.109.53.134,CA,False,0.06,low,824,0.607,0,0.282,0,0,0.0,0
b651cb3f-a640-4ae2-9b5e-8d9f74545525,66c71a44-d07c-4a20-a576-0a377193bf6b,,US,USD,EUR,ATM,104.85,104.85,2.36,0.925926,2423544b-d098-40c7-864f-21a385d5e667,False,168.32.235.173,US,False,0.296,standard,34,0.427,0,0.068,0,0,0.0,0
67328e2e-84b1-4fe0-a74a-4dd38de77c0e,70a93d26-8e3a-4179-900c-a4a7a74d08e5,2024-07-30 07:05:37.468549+00:00,US,USD,USD,web,321.84,321.84,6.56,1.0,2a9109cd-d60a-4bb0-84fb-3b3661bd2416,False,114.121.45.33,US,False,0.134,enhanced,257,0.894,0,0.257,0,0,0.0,0
1ad4f66c-8714-4b8d-ab9b-969f995b9f8c,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2025-08-05 01:17:04.468549+00:00,UK,GBP,CNY,mobile,268.9,336.13,4.62,8.928571,917faeeb-252b-4379-8ba3-8c4bae9791fb,False,11.253.175.238,UK,False,0.216,standard,4,0.892,0,0.407,0,0,0.0,0
1dd33518-c542-4681-82cc-7ab223c93fc7,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-03-04 02:38:51.468549+00:00,US,USD,USD,mobile,259.12,259.12,4.17,1.0,359a5745-f5d1-419f-a2fa-ba73ced18d9a,False,71.124.3.85,US,False,0.078,standard,263,0.522,0,0.223,0,0,0.0,0
aeccd481-d9c9-455c-84eb-f53032b416ea,67c2c6b3-ef0a-4777-a3f1-c84a851bb6ad,2025-03-21 10:03:01.468549+00:00,CA,CAD,CAD,ATM,59.83,44.28,2.12,1.0,ff4c4f03-02c8-4961-8cea-0b88cc7f95cc,False,150.108.246.136,CA,False,0.174,standard,947,0.625,0,0.268,0,0,0.0,0
f79c1f0d-3a2d-40e8-b5de-6cbe5f59cf06,d71c91b4-fee8-4104-9856-a5c6109a62e3,2024-05-13 20:49:03.468549+00:00,US,USD,INR,web,172.37,172.37,4.09,83.333333,175ffe78-75e9-4bf7-a252-6abd25552b41,True,168.244.60.211,US,False,0.502,standard,298,0.186,0,0.166,0,0,0.0,0
a23068eb-e861-437f-bee5-d953ea22e89d,7bd5200c-5d19-44f0-9afe-8b339a05366b,2025-06-06 13:25:32.468549+00:00,US,USD,NGN,mobile,406.28,406.28,7.65,1111.111111,2ed88565-ec7f-4b89-9301-421211444cb3,False,118.144.44.176,US,False,0.417,standard,147,0.551,0,0.391,0,0,0.25,0
a7e7e001-a4f2-4cb5-ab04-19bcbab8a694,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2025-04-30 14:40:51.468549+00:00,US,USD,PHP,mobile,388.44,388.44,7.36,58.823529,bca6637d-4b30-4590-988a-f296065a4d54,False,42.224.73.14,US,False,0.153,enhanced,367,0.939,0,0.176,0,0,0.1,0
3a7512e6-a4a8-49a1-944d-f947da0130ed,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2024-09-24 05:36:02.468549+00:00,US,USD,CNY,web,135.8,135.8,2.46,7.142857,057a1ede-97f7-4ca2-8de0-a605ab517744,False,159.175.90.218,US,False,0.328,standard,1018,0.934,0,0.087,8,8,0.0,0
f9ccc609-509c-41ec-830a-204927f21729,7bd5200c-5d19-44f0-9afe-8b339a05366b,2023-05-10 15:02:25.468549+00:00,US,USD,MXN,ATM,397.22,397.22,7.77,17.241379,03c3c693-98c0-41dc-a878-4f48a98e839e,False,57.92.13.75,US,False,0.289,standard,147,0.551,0,0.391,0,0,0.2,0
f01c72fa-b188-48ad-9053-e8ee738c5a8b,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2024-05-11 11:13:06.468549+00:00,US,USD,PHP,web,232.85,232.85,4.62,58.823529,84246c69-fa35-4eaf-beea-aff61eea9375,False,182.238.45.188,US,False,0.159,enhanced,367,0.939,0,0.176,0,0,0.1,0
2591b875-7421-4813-8e2b-b6e8c48c9064,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2023-08-15 21:44:57.468549+00:00,US,USD,GBP,mobile,159.55,159.55,3.19,0.8,4bcb0480-cfb2-4b4d-a41f-0471e01d47ec,False,167.236.208.9,US,False,0.187,enhanced,367,0.939,0,0.176,0,0,0.0,0
7e762adf-98c5-48e5-900a-b6afee5ade30,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2023-07-22 13:26:22.468549+00:00,US,USD,CAD,mobile,65.56,65.56,2.09,1.351351,ea9edef6-94e6-44c5-a2f9-80df6a2146d9,False,172.12.12.17,US,False,0.35,standard,1018,0.934,0,0.087,0,0,0.0,0
b878239d-57da-4955-8d09-b885cc72f457,f7531a78-8bbe-4a85-b1e8-a0650edddc72,2025-02-09 07:10:38.468549+00:00,US,USD,USD,mobile,956.98,956.98,15.21,1.0,3df8c73d-b716-4a6e-8172-d2b7359b60b2,True,215.208.143.102,US,False,0.287,standard,1016,0.794,0,0.247,0,1,0.0,0
cf592cce-46bf-4c6b-b50a-b68cf6f7e467,af8ca4c4-8703-4c55-b66c-2b76cd70040d,2022-10-20 19:57:34.468549+00:00,US,USD,INR,mobile,431.4,431.4,7.89,83.333333,58ce65d3-1261-4c80-a4aa-7d07117d291e,False,13.3.215.150,US,False,0.199,standard,1018,0.934,0,0.087,0,0,0.0,0
2703e7ed-1f06-4147-b782-8011dc00d80a,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2024-05-09 15:15:28.468549+00:00,UK,GBP,INR,web,135.85,169.81,2.75,104.166667,cf4dcc8e-0f45-47a6-a796-7a568cf8b311,False,224.5.149.99,UK,False,0.403,standard,4,0.892,0,0.407,0,1,0.0,1
5893aea8-8718-40c7-95d1-d9be9ce3b7f5,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2025-04-09 06:29:19.468549+00:00,US,USD,GBP,mobile,38.62,38.62,1.0,0.8,b74a168f-2f53-480d-baeb-bb76509c07a7,False,59.219.46.109,US,False,0.045,enhanced,367,0.939,0,0.176,0,0,0.0,0
c7e0ddea-114b-4d9a-81eb-a921e4e35157,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2025-09-29 13:43:45.468549+00:00,UK,GBP,GBP,mobile,172.35,215.44,-1.0,1.0,1f81d60c-25b5-495c-a49c-b59a3aa4fb3a,False,87.147.209.216,UK,False,1.2,standard,718,-0.1,0,0.169,-1,0,0.0,0
eef09ff8-3bbe-416f-9e12-f3b326c6090e,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-12-10 14:46:47.468549+00:00,US,USD,CAD,mobile,146.99,146.99,3.16,1.351351,9e734c45-0147-4a10-9907-7b8b48af71b1,False,140.37.219.28,US,False,0.314,standard,263,0.522,0,0.223,0,0,0.0,0
e7ca3268-8cf3-4ff1-8180-ac7f534193ea,402cccc9-28de-45b3-9af7-cc5302aa1f93,2024-05-19 20:51:13.468549+00:00,US,USD,NGN,mobile,144.26,,-1.0,1111.111111,6b0a0d97-3672-4367-83b0-ea56768f17ce,False,,,False,1.2,,263,-0.1,0,0.223,-1,0,0.25,0
e84f1095-207a-4639-8380-7ebde83eb64a,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2023-11-13 21:09:35.468549+00:00,UK,GBP,INR,web,67.43,84.29,1.76,104.166667,79d3d210-8e12-4a2d-9f99-fd9a72dccf88,False,168.30.180.150,UK,False,0.074,standard,4,0.892,0,0.407,0,0,0.0,0
c9705cd2-5f0f-4682-b7e5-f276a4940371,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2025-04-12 16:08:09.468549+00:00,UK,GBP,PHP,ATM,40.77,50.96,0.5,73.529412,8ecdcffb-4c5e-4ff3-b499-abc221b139dc,False,225.103.51.134,UK,False,0.222,standard,718,0.953,0,0.169,0,0,0.0,0
21eae0e8-1b16-4db6-8806-92cbbbd258ed,7bd5200c-5d19-44f0-9afe-8b339a05366b,2024-03-05 08:52:14.468549+00:00,US,USD,INR,web,317.01,317.01,4.81,83.333333,65c893b6-fa6b-4cb0-a33d-06ec0603d3dc,False,36.28.61.120,US,False,0.25,standard,147,0.551,0,0.391,0,1,0.0,0
a00686d3-cc15-44e8-818c-77699e66188b,904fe433-bfc7-48ff-bb5c-7ae168c672a7,2023-04-01 01:23:21.468549+00:00,US,USD,INR,ATM,73.05,73.05,1.13,83.333333,06ebd73a-004d-4afe-831b-c769ace29102,False,181.42.30.226,US,False,0.488,enhanced,661,0.92,0,0.259,0,0,0.0,0
61d1cf6a-57e0-41b3-9d7e-45a23dcc2a85,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2025-09-25 16:09:36.468549+00:00,US,USD,PHP,web,108.43,108.43,2.94,58.823529,645cfb3b-40db-489f-96d2-e8f372001668,False,212.47.182.194,US,False,0.123,enhanced,367,0.939,0,0.176,0,0,0.1,0
7858c49e-a3b0-4445-8101-9fb54252dcee,d71c91b4-fee8-4104-9856-a5c6109a62e3,2023-06-10 18:23:41.468549+00:00,US,USD,PHP,mobile,96.29,96.29,2.87,58.823529,ecf86eb0-ca14-4e1c-905c-3134d0a3a647,False,88.146.60.105,US,False,0.21,standard,298,0.336,0,0.166,0,0,0.1,0
dbb1fda2-8a6e-406c-9eb1-f9db3f86a86d,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2023-08-01 12:09:18.468549+00:00,UK,GBP,GBP,ATM,31.11,38.88,1.83,1.0,fe29084d-09e1-4738-8122-288857f3cee0,False,53.135.76.206,UK,False,0.267,standard,4,0.892,0,0.407,0,1,0.0,0
aeed8cac-2fd9-4bb6-a2f6-a570cb7b16dd,23d9943d-57b1-42eb-9ef2-05eed7fd1957,2023-02-22 17:31:35.468549+00:00,UK,GBP,CNY,web,293.64,367.05,5.81,8.928571,87733586-2660-4a56-8e87-651bc6cdca8f,False,159.55.177.224,UK,False,0.175,standard,718,0.953,0,0.169,0,0,0.0,0
22dce833-6b76-43f0-9cc3-1d7490a62ed5,7041b9c1-3719-4ca8-9a6b-811b47cea6c0,2024-07-11 21:16:08.468549+00:00,UK,GBP,NGN,mobile,1105.95,1382.43,17.36,1388.888889,90100196-9f06-4800-a16e-45733b04a6ce,False,74.178.115.127,US,True,0.372,standard,4,0.892,0,0.407,0,0,0.22,0
71a8bc37-84c1-45ee-863e-f833b65f4fca,67c2c6b3-ef0a-4777-a3f1-c84a851bb6ad,2024-04-14 17:21:17.468549+00:00,CA,CAD,GBP,mobile,461.59,341.58,7.49,0.592,1cd21b6e-e8dd-475d-915b-2cbe912f2a63,False,140.97.137.250,CA,False,0.295,standard,947,0.625,0,0.268,0,0,0.0,0
422f2a0b-254e-42cc-8734-cb2612d36cfb,6d0d9b27-fa26-45f8-93b1-2df29d182d9c,2025-02-22 23:23:05.468549+00:00,US,USD,CNY,web,58.26,58.26,2.6,7.142857,645cfb3b-40db-489f-96d2-e8f372001668,False,67.30.250.26,US,False,0.884,enhanced,367,0.939,0,0.176,0,0,0.0,0
2488b461-e9cb-4c02-b3f0-344eb43e463b,402cccc9-28de-45b3-9af7-cc5302aa1f93,,US,USD,MXN,mobile,96.39,96.39,2.46,17.241379,3dbb26e7-950e-4563-873d-2bfbee5ad4da,True,50.10.47.144,UK,True,0.476,standard,263,0.372,0,0.223,0,0,0.2,0
