home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,new_device,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,hour,day_of_week,is_weekend,is_fraud
us,USD,INR,atm,282.06,282.06,4.41,False,False,0.106,enhanced,367,0.939,0,0.176,0,0,0.0,23.0,Sunday,1,0
uk,GBP,CNY,mobile,197.35,410.21,111.2,False,True,0.287,unknown,4,0.69,0,0.407,0,0,0.0,8.0,Friday,0,0
ca,CAD,NGN,mobile,135.95,100.6,3.2,False,False,0.325,low,615,0.515,0,0.355,0,0,0.0,13.0,Thursday,0,0
us,USD,CAD,web,67.75,67.75,2.63,False,False,0.189,standard,1016,0.944,0,0.247,0,0,0.0,13.0,Saturday,1,0
us,USD,CAD,mobile,663.97,663.97,10.93,False,False,0.232,enhanced,257,0.894,0,0.257,0,0,0.0,23.0,Monday,0,0
uk,GBP,CNY,mobile,88.03,110.04,1.85,False,False,0.269,standard,718,0.953,0,0.169,0,0,0.0,19.0,Wednesday,0,0
us,USD,EUR,mobile,166.5,166.5,3.7,False,False,0.246,enhanced,257,0.894,0,0.257,0,0,0.0,11.0,Saturday,1,0
us,USD,PHP,mobile,173.76,173.76,4.08,False,False,0.338,standard,1018,0.934,0,0.087,0,0,0.1,17.0,Friday,0,0
us,USD,NGN,web,84.67,84.67,2.17,False,False,0.243,standard,1058,0.923,0,0.139,0,0,0.25,17.0,Saturday,1,0
us,USD,INR,mobile,99.88,99.88,3.03,False,False,0.405,standard,298,0.336,0,0.166,0,0,0.0,12.0,Wednesday,0,0
us,USD,GBP,mobile,165.07,165.07,3.87,False,False,0.096,standard,298,0.336,0,0.166,0,0,0.0,2.0,Saturday,1,0
ca,CAD,EUR,mobile,145.34,107.55,3.51,False,False,0.32,standard,1041,0.867,0,0.245,0,0,0.0,14.0,Friday,0,0
us,USD,CAD,mobile,125.74,125.74,3.32,False,False,0.176,enhanced,367,0.939,0,0.176,0,0,0.0,18.0,Wednesday,0,0
us,USD,GBP,mobile,280.22,280.22,5.2,False,True,0.572,enhanced,367,0.939,0,0.176,0,1,0.0,0.0,Wednesday,0,0
us,USD,GBP,mobile,185.89,185.89,3.31,False,False,0.3,standard,1018,0.934,0,0.087,0,0,0.0,7.0,Tuesday,0,0
us,USD,NGN,mobile,479.61,479.61,8.19,True,False,0.285,standard,830,0.649,0,0.102,0,0,0.25,1.0,Thursday,0,0
us,USD,CNY,mobile,90.78,90.78,3.15,False,False,0.156,enhanced,257,0.894,0,0.257,8,8,0.0,6.0,Monday,0,0
ca,CAD,CAD,mobile,407.9,301.84,6.9,False,False,0.371,standard,1041,0.867,0,0.245,0,0,0.0,13.0,Wednesday,0,0
us,USD,NGN,web,152.51,152.51,3.77,False,False,0.147,low,188,0.232,0,0.12,0,1,0.25,3.0,Saturday,1,0
uk,GBP,NGN,mobile,64.48,80.6,2.48,False,False,0.26,standard,4,0.892,0,0.407,0,1,0.22,10.0,Friday,0,0
us,USD,INR,atm,186.82,186.82,3.85,False,False,0.372,standard,859,0.96,0,0.363,0,0,0.0,13.0,Monday,0,0
us,USD,CAD,mobile,62.35,62.35,2.02,False,False,0.267,standard,298,0.336,0,0.166,0,0,0.0,6.0,Friday,0,0
us,USD,GBP,web,45.21,45.21,1.06,False,False,0.075,standard,1016,0.944,0,0.247,0,0,0.0,14.0,Tuesday,0,0
us,USD,CNY,atm,65.46,65.46,1.32,False,False,0.233,standard,298,0.336,0,0.166,0,0,0.0,16.0,Wednesday,0,0
us,USD,NGN,atm,16.54,16.54,0.5,False,False,0.804,enhanced,367,0.939,0,0.176,0,0,0.25,20.0,Sunday,1,0
ca,CAD,MXN,web,-60.93,45.09,9999.99,False,False,1.2,standard,947,-0.1,0,0.268,-1,0,0.0,14.0,Sunday,1,0
us,USD,CNY,mobile,42.66,42.66,1.67,False,False,0.168,standard,298,0.336,0,0.166,0,0,0.0,17.0,Monday,0,0
uk,GBP,PHP,mobile,181.23,226.54,2.75,False,False,0.373,standard,4,0.892,0,0.407,0,0,0.0,5.0,Thursday,0,0
unknown,USD,GBP,unknown,91.35,91.35,1.8,False,True,0.479,unknown,367,0.939,0,0.176,0,0,0.0,1.0,Thursday,0,0
uk,GBP,CNY,web,752.83,941.04,11.61,False,False,0.742,standard,4,0.892,0,0.407,7,7,0.0,0.0,Monday,0,1
ca,CAD,EUR,mobile,182.16,134.8,3.29,False,False,0.282,standard,366,0.662,0,0.225,0,0,0.0,10.0,Wednesday,0,0
us,USD,USD,mobile,168.25,168.25,4.37,False,False,0.258,standard,1018,0.934,0,0.087,0,0,0.0,8.0,Friday,0,0
us,USD,EUR,web,69.27,69.27,1.75,False,False,0.363,enhanced,367,0.939,0,0.176,0,0,0.0,10.0,Thursday,0,0
us,USD,CAD,mobile,91.59,91.59,1.84,False,False,0.197,enhanced,257,0.894,0,0.257,0,0,0.0,14.0,Monday,0,0
us,USD,PHP,web,130.2,130.2,3.93,False,False,0.404,standard,298,0.336,0,0.166,0,0,0.1,16.0,Tuesday,0,0
ca,CAD,CNY,web,1623.49,1201.38,25.57,False,False,0.513,standard,947,0.625,0,0.268,0,0,0.0,-1.0,unknown,0,0
ca,CAD,USD,mobile,66.6,49.28,1.56,False,False,0.06,low,824,0.607,0,0.282,0,0,0.0,5.0,Wednesday,0,0
us,USD,EUR,atm,104.85,104.85,2.36,False,False,0.296,standard,34,0.427,0,0.068,0,0,0.0,-1.0,unknown,0,0
us,USD,USD,web,321.84,321.84,6.56,False,False,0.134,enhanced,257,0.894,0,0.257,0,0,0.0,7.0,Tuesday,0,0
uk,GBP,CNY,mobile,268.9,336.13,4.62,False,False,0.216,standard,4,0.892,0,0.407,0,0,0.0,1.0,Tuesday,0,0
us,USD,USD,mobile,259.12,259.12,4.17,False,False,0.078,standard,263,0.522,0,0.223,0,0,0.0,2.0,Monday,0,0
ca,CAD,CAD,atm,59.83,44.28,2.12,False,False,0.174,standard,947,0.625,0,0.268,0,0,0.0,10.0,Friday,0,0
us,USD,INR,web,172.37,172.37,4.09,True,False,0.502,standard,298,0.186,0,0.166,0,0,0.0,20.0,Monday,0,0
us,USD,NGN,mobile,406.28,406.28,7.65,False,False,0.417,standard,147,0.551,0,0.391,0,0,0.25,13.0,Friday,0,0
us,USD,PHP,mobile,388.44,388.44,7.36,False,False,0.153,enhanced,367,0.939,0,0.176,0,0,0.1,14.0,Wednesday,0,0
us,USD,CNY,web,135.8,135.8,2.46,False,False,0.328,standard,1018,0.934,0,0.087,8,8,0.0,5.0,Tuesday,0,0
us,USD,MXN,atm,397.22,397.22,7.77,False,False,0.289,standard,147,0.551,0,0.391,0,0,0.2,15.0,Wednesday,0,0
us,USD,PHP,web,232.85,232.85,4.62,False,False,0.159,enhanced,367,0.939,0,0.176,0,0,0.1,11.0,Saturday,1,0
us,USD,GBP,mobile,159.55,159.55,3.19,False,False,0.187,enhanced,367,0.939,0,0.176,0,0,0.0,21.0,Tuesday,0,0
us,USD,CAD,mobile,65.56,65.56,2.09,False,False,0.35,standard,1018,0.934,0,0.087,0,0,0.0,13.0,Saturday,1,0
us,USD,USD,mobile,956.98,956.98,15.21,True,False,0.287,standard,1016,0.794,0,0.247,0,1,0.0,7.0,Sunday,1,0
us,USD,INR,mobile,431.4,431.4,7.89,False,False,0.199,standard,1018,0.934,0,0.087,0,0,0.0,19.0,Thursday,0,0
uk,GBP,INR,web,135.85,169.81,2.75,False,False,0.403,standard,4,0.892,0,0.407,0,1,0.0,15.0,Thursday,0,1
us,USD,GBP,mobile,38.62,38.62,1.0,False,False,0.045,enhanced,367,0.939,0,0.176,0,0,0.0,6.0,Wednesday,0,0
uk,GBP,GBP,mobile,172.35,215.44,-1.0,False,False,1.2,standard,718,-0.1,0,0.169,-1,0,0.0,13.0,Monday,0,0
us,USD,CAD,mobile,146.99,146.99,3.16,False,False,0.314,standard,263,0.522,0,0.223,0,0,0.0,14.0,Tuesday,0,0
us,USD,NGN,mobile,144.26,410.21,-1.0,False,False,1.2,unknown,263,-0.1,0,0.223,-1,0,0.25,20.0,Sunday,1,0
uk,GBP,INR,web,67.43,84.29,1.76,False,False,0.074,standard,4,0.892,0,0.407,0,0,0.0,21.0,Monday,0,0
uk,GBP,PHP,atm,40.77,50.96,0.5,False,False,0.222,standard,718,0.953,0,0.169,0,0,0.0,16.0,Saturday,1,0
us,USD,INR,web,317.01,317.01,4.81,False,False,0.25,standard,147,0.551,0,0.391,0,1,0.0,8.0,Tuesday,0,0
us,USD,INR,atm,73.05,73.05,1.13,False,False,0.488,enhanced,661,0.92,0,0.259,0,0,0.0,1.0,Saturday,1,0
us,USD,PHP,web,108.43,108.43,2.94,False,False,0.123,enhanced,367,0.939,0,0.176,0,0,0.1,16.0,Thursday,0,0
us,USD,PHP,mobile,96.29,96.29,2.87,False,False,0.21,standard,298,0.336,0,0.166,0,0,0.1,18.0,Saturday,1,0
uk,GBP,GBP,atm,31.11,38.88,1.83,False,False,0.267,standard,4,0.892,0,0.407,0,1,0.0,12.0,Tuesday,0,0
uk,GBP,CNY,web,293.64,367.05,5.81,False,False,0.175,standard,718,0.953,0,0.169,0,0,0.0,17.0,Wednesday,0,0
uk,GBP,NGN,mobile,1105.95,1382.43,17.36,False,True,0.372,standard,4,0.892,0,0.407,0,0,0.22,21.0,Thursday,0,0
ca,CAD,GBP,mobile,461.59,341.58,7.49,False,False,0.295,standard,947,0.625,0,0.268,0,0,0.0,17.0,Sunday,1,0
us,USD,CNY,web,58.26,58.26,2.6,False,False,0.884,enhanced,367,0.939,0,0.176,0,0,0.0,23.0,Saturday,1,0
us,USD,MXN,mobile,96.39,96.39,2.46,True,True,0.476,standard,263,0.372,0,0.223,0,0,0.2,-1.0,unknown,0,0
us,USD,USD,mobile,231.56,231.56,4.41,False,False,0.277,standard,147,0.551,0,0.391,0,0,0.0,13.0,Thursday,0,0
us,USD,CAD,web,57.17,410.21,111.2,False,False,0.261,unknown,830,0.69,0,0.102,0,0,0.0,14.0,Monday,0,0
us,USD,USD,mobile,83.29,83.29,2.32,False,False,0.217,standard,1058,0.923,0,0.139,0,0,0.0,22.0,Wednesday,0,0
us,USD,EUR,web,92.12,92.12,2.02,False,False,0.584,standard,263,0.522,0,0.223,0,0,0.0,15.0,Monday,0,0
uk,GBP,CNY,mobile,301.29,376.61,5.76,False,False,0.283,standard,4,0.892,0,0.407,0,0,0.0,10.0,Friday,0,0
ca,CAD,CNY,mobile,204.47,151.31,4.27,False,False,0.161,low,824,0.607,0,0.282,0,0,0.0,11.0,Wednesday,0,0
uk,GBP,NGN,mobile,58.1,72.62,2.17,False,False,0.189,standard,718,0.953,0,0.169,0,0,0.22,21.0,Thursday,0,0
us,USD,GBP,web,130.16,130.16,2.85,False,False,0.159,low,616,0.702,0,0.361,0,0,0.0,23.0,Saturday,1,0
us,USD,GBP,mobile,112.38,112.38,2.25,False,False,0.076,standard,298,0.336,0,0.166,3,3,0.0,22.0,Thursday,0,0
uk,GBP,PHP,mobile,223.16,410.21,111.2,False,False,0.254,unknown,4,0.69,0,0.407,6,6,0.0,3.0,Wednesday,0,0
us,USD,PHP,web,175.35,175.35,5.07,False,True,0.425,standard,147,0.551,0,0.391,0,0,0.1,6.0,Sunday,1,0
us,USD,NGN,mobile,41.32,41.32,1.72,True,True,0.397,standard,1018,0.784,0,0.087,0,0,0.25,22.0,Thursday,0,0
us,USD,PHP,atm,121.29,121.29,3.1,False,True,0.283,standard,263,0.522,0,0.223,0,0,0.1,13.0,Tuesday,0,0
us,USD,INR,mobile,255.06,410.21,111.2,False,False,0.53,unknown,263,0.69,0,0.223,0,0,0.0,20.0,Saturday,1,0
us,USD,USD,mobile,109.07,109.07,2.89,True,False,0.367,standard,298,0.186,0,0.166,0,0,0.0,23.0,Wednesday,0,0
uk,GBP,PHP,mobile,174.2,217.75,3.54,False,False,0.436,standard,4,0.892,0,0.407,0,1,0.0,22.0,Saturday,1,0
us,USD,CAD,mobile,593.19,593.19,9.93,False,False,0.192,standard,263,0.522,0,0.223,0,0,0.0,14.0,Saturday,1,0
us,USD,USD,mobile,117.31,117.31,3.13,False,False,0.355,standard,1018,0.934,0,0.087,0,0,0.0,16.0,Thursday,0,0
us,USD,PHP,mobile,74.43,74.43,1.35,False,False,0.144,enhanced,367,0.939,0,0.176,0,0,0.1,3.0,Thursday,0,0
us,USD,MXN,atm,421.9,421.9,7.47,False,False,0.124,standard,263,0.522,0,0.223,0,0,0.2,7.0,Monday,0,0
ca,CAD,NGN,mobile,92.7,410.21,111.2,False,False,0.369,unknown,947,0.69,0,0.268,0,0,0.0,19.0,Thursday,0,0
us,USD,USD,web,92.27,92.27,2.09,False,False,0.567,standard,298,0.336,0,0.166,0,0,0.0,5.0,Friday,0,0
uk,GBP,USD,atm,413.54,516.92,7.27,False,False,0.808,standard,4,0.892,0,0.407,0,0,0.0,9.0,Wednesday,0,0
us,USD,EUR,web,131.59,131.59,2.22,False,False,0.577,enhanced,257,0.894,0,0.257,0,0,0.0,9.0,Sunday,1,0
uk,GBP,PHP,mobile,199.22,249.02,3.52,False,False,0.471,standard,718,0.953,0,0.169,0,0,0.0,9.0,Wednesday,0,0
us,USD,CAD,mobile,153.21,153.21,2.94,False,False,0.801,standard,263,0.522,0,0.223,0,0,0.0,0.0,Thursday,0,0
us,USD,USD,mobile,355.56,355.56,5.45,False,False,0.174,standard,263,0.522,0,0.223,0,0,0.0,6.0,Thursday,0,0
us,USD,PHP,web,375.38,375.38,7.77,False,True,0.477,standard,1016,0.944,0,0.247,0,0,0.1,20.0,Sunday,1,0
ca,CAD,PHP,mobile,47.96,35.49,1.41,False,False,0.458,low,615,0.515,0,0.355,0,0,0.0,5.0,Thursday,0,0
us,USD,GBP,mobile,9990.81,9990.81,151.28,False,False,0.134,standard,263,0.522,0,0.223,0,0,0.0,1.0,Wednesday,0,0
us,USD,EUR,mobile,215.35,215.35,3.86,False,False,0.109,standard,263,0.522,0,0.223,0,0,0.0,14.0,Saturday,1,0
us,USD,PHP,mobile,264.09,264.09,6.18,False,False,0.2,enhanced,257,0.894,0,0.257,0,0,0.1,16.0,Friday,0,0
uk,GBP,MXN,mobile,159.98,199.98,2.96,True,False,0.256,standard,4,0.742,0,0.407,0,0,0.0,8.0,Sunday,1,0
us,USD,PHP,web,419.39,419.39,6.6,False,True,0.342,standard,263,0.522,0,0.223,0,0,0.1,3.0,Saturday,1,0
us,USD,INR,web,251.45,251.45,3.36,False,False,0.071,enhanced,257,0.894,0,0.257,0,0,0.0,9.0,Thursday,0,0
us,USD,USD,mobile,298.72,298.72,5.68,False,False,0.158,standard,263,0.522,0,0.223,0,0,0.0,7.0,Friday,0,0
us,USD,NGN,mobile,83.16,83.16,2.09,False,True,0.615,standard,147,0.551,0,0.391,0,0,0.25,1.0,Sunday,1,0
us,USD,CNY,mobile,73.33,73.33,1.38,False,True,0.426,enhanced,367,0.939,0,0.176,0,0,0.0,18.0,Monday,0,0
ca,CAD,USD,web,153.27,113.42,3.09,False,False,0.457,low,615,0.515,0,0.355,0,0,0.0,13.0,Wednesday,0,0
us,USD,INR,mobile,1039.29,1039.29,16.65,False,False,0.388,standard,1018,0.934,0,0.087,0,0,0.0,11.0,Wednesday,0,0
us,USD,INR,mobile,107.0,107.0,2.68,False,False,0.373,standard,1058,0.923,0,0.139,0,0,0.0,18.0,Monday,0,0
ca,CAD,CNY,mobile,91.43,67.66,3.08,True,False,0.373,standard,1041,0.717,0,0.245,0,0,0.0,15.0,Saturday,1,0
ca,CAD,NGN,mobile,76.45,56.57,2.54,False,False,0.224,standard,172,0.881,0,0.199,0,0,0.0,21.0,Monday,0,0
us,USD,CNY,mobile,437.24,437.24,6.74,False,False,0.291,standard,298,0.336,0,0.166,0,0,0.0,8.0,Saturday,1,0
us,USD,CNY,mobile,141.24,141.24,2.89,False,False,0.227,standard,298,0.336,0,0.166,0,0,0.0,14.0,Friday,0,0
ca,CAD,NGN,web,706.98,523.16,12.14,False,False,0.379,low,824,0.607,0,0.282,0,0,0.0,20.0,Thursday,0,0
uk,GBP,CAD,mobile,54.69,410.21,111.2,False,False,0.064,unknown,684,0.69,0,0.241,0,0,0.0,12.0,Sunday,1,0
us,USD,INR,atm,370.71,370.71,6.62,True,True,0.798,standard,298,0.186,0,0.166,0,0,0.0,11.0,Sunday,1,0
ca,CAD,USD,mobile,41.76,30.9,1.95,False,False,0.305,standard,947,0.625,0,0.268,0,0,0.0,20.0,Friday,0,0
us,USD,PHP,web,127.57,127.57,3.34,False,False,0.62,standard,1018,0.934,0,0.087,0,0,0.1,4.0,Saturday,1,0
us,USD,INR,mobile,91.28,91.28,2.13,False,True,0.488,standard,1016,0.944,0,0.247,0,0,0.0,20.0,Monday,0,0
us,USD,CNY,web,230.94,230.94,4.98,False,False,0.214,standard,1016,0.944,0,0.247,0,0,0.0,21.0,Wednesday,0,0
us,USD,PHP,mobile,306.39,306.39,5.83,False,False,0.272,standard,1018,0.934,0,0.087,0,0,0.1,6.0,Tuesday,0,0
us,USD,USD,mobile,130.21,130.21,3.67,False,False,0.311,standard,298,0.336,0,0.166,0,0,0.0,10.0,Monday,0,0
us,USD,NGN,web,427.38,427.38,7.34,False,True,0.631,enhanced,257,0.894,0,0.257,0,0,0.25,16.0,Sunday,1,0
us,USD,CAD,mobile,295.6,295.6,5.06,False,False,0.197,standard,263,0.522,0,0.223,0,0,0.0,6.0,Wednesday,0,0
uk,GBP,INR,mobile,223.96,279.95,5.05,False,False,0.182,standard,686,0.787,0,0.231,0,0,0.0,17.0,Friday,0,0
us,USD,CNY,web,9990.63,9990.63,151.46,False,False,0.242,standard,263,0.522,0,0.223,0,0,0.0,13.0,Tuesday,0,0
us,USD,USD,mobile,358.06,358.06,6.66,False,True,0.439,standard,1016,0.944,0,0.247,0,0,0.0,22.0,Friday,0,0
us,USD,EUR,web,288.18,288.18,5.71,False,False,0.343,standard,147,0.551,0,0.391,0,0,0.0,7.0,Saturday,1,0
ca,CAD,EUR,web,107.87,79.82,3.28,False,True,0.61,standard,947,0.625,0,0.268,0,0,0.0,20.0,Sunday,1,0
us,USD,USD,atm,303.48,303.48,5.89,False,False,0.201,standard,147,0.551,0,0.391,0,0,0.0,0.0,Friday,0,0
us,USD,USD,web,591.45,591.45,9.93,False,False,0.251,standard,1018,0.934,0,0.087,0,1,0.0,14.0,Tuesday,0,0
uk,GBP,PHP,mobile,77.08,96.36,3.19,False,False,0.502,low,566,0.731,0,0.422,6,6,0.0,0.0,Friday,0,0
us,USD,USD,web,213.91,213.91,4.87,False,False,0.126,standard,298,0.336,0,0.166,0,0,0.0,3.0,Tuesday,0,0
us,USD,USD,mobile,119.25,119.25,2.92,True,False,0.336,standard,298,0.186,0,0.166,0,0,0.0,7.0,Friday,0,0
us,USD,EUR,mobile,633.5,633.5,12.0,False,False,0.197,standard,1018,0.934,0,0.087,0,0,0.0,19.0,Monday,0,0
ca,CAD,CAD,web,54.01,39.97,1.97,False,False,0.607,low,615,0.515,0,0.355,0,0,0.0,14.0,Sunday,1,0
ca,CAD,PHP,mobile,228.11,168.8,4.35,False,False,0.4,low,615,0.515,0,0.355,0,0,0.0,5.0,Wednesday,0,0
us,USD,CNY,web,725.22,725.22,11.99,False,False,0.295,standard,147,0.551,0,0.391,0,0,0.0,2.0,Tuesday,0,0
us,USD,USD,mobile,59.54,59.54,1.63,True,False,0.306,standard,263,0.372,0,0.223,0,0,0.0,0.0,Sunday,1,0
ca,CAD,CNY,mobile,253.44,187.54,4.68,True,False,0.823,standard,717,0.546,0,0.393,0,0,0.0,23.0,Monday,0,0
us,USD,USD,web,58.19,410.21,111.2,False,False,0.268,unknown,819,0.69,0,0.107,0,0,0.0,3.0,Wednesday,0,0
us,USD,PHP,web,108.52,108.52,3.03,False,True,0.584,enhanced,257,0.894,0,0.257,0,0,0.1,10.0,Sunday,1,0
uk,GBP,CAD,mobile,192.79,240.98,4.64,False,False,0.177,standard,4,0.892,0,0.407,0,0,0.0,23.0,Friday,0,0
uk,GBP,USD,mobile,105.48,131.85,2.69,True,False,0.232,standard,718,0.803,0,0.169,0,0,0.0,18.0,Sunday,1,0
us,USD,NGN,mobile,257.94,257.94,5.03,False,False,0.521,enhanced,367,0.939,0,0.176,0,1,0.25,16.0,Wednesday,0,0
ca,CAD,CAD,web,288.91,213.79,5.46,False,False,0.345,standard,947,0.625,0,0.268,0,0,0.0,3.0,Saturday,1,0
us,USD,USD,mobile,104.0,104.0,2.73,False,False,0.117,enhanced,257,0.894,0,0.257,0,0,0.0,14.0,Sunday,1,0
us,USD,EUR,mobile,9992.75,9992.75,150.36,False,False,0.161,enhanced,367,0.939,0,0.176,0,0,0.0,11.0,Tuesday,0,0
us,USD,GBP,mobile,51.26,51.26,1.55,False,False,0.141,enhanced,661,0.92,0,0.259,0,0,0.0,21.0,Thursday,0,0
us,USD,USD,mobile,47.73,47.73,1.31,False,False,0.37,standard,1018,0.934,0,0.087,0,0,0.0,0.0,Tuesday,0,0
uk,GBP,GBP,web,73.04,91.3,2.35,False,False,0.156,low,704,0.515,0,0.283,0,0,0.0,15.0,Thursday,0,0
us,USD,GBP,mobile,185.54,185.54,2.72,False,False,0.908,standard,298,0.336,0,0.166,0,0,0.0,18.0,Thursday,0,0
us,USD,CAD,web,446.8,446.8,7.83,False,False,0.046,standard,1018,0.934,0,0.087,0,0,0.0,7.0,Wednesday,0,0
uk,GBP,CAD,web,103.17,128.96,4.07,False,False,0.225,standard,4,0.892,0,0.407,0,0,0.0,11.0,Saturday,1,0
ca,CAD,EUR,mobile,68.03,50.35,2.5,False,False,0.132,low,615,0.515,0,0.355,0,0,0.0,23.0,Saturday,1,0
ca,CAD,CAD,mobile,129.37,95.73,2.12,False,False,0.244,low,824,0.607,0,0.282,0,0,0.0,14.0,Saturday,1,0
us,USD,PHP,mobile,9995.16,9995.16,151.32,False,False,0.315,enhanced,367,0.939,0,0.176,0,0,0.1,17.0,Monday,0,0
us,USD,CAD,web,44.77,44.77,2.2,False,False,0.307,enhanced,367,0.939,0,0.176,0,0,0.0,1.0,Saturday,1,0
uk,GBP,INR,mobile,129.36,161.7,2.75,False,False,0.313,standard,4,0.892,0,0.407,0,0,0.0,14.0,Saturday,1,0
us,USD,CAD,web,84.22,84.22,2.0,False,True,0.448,enhanced,257,0.894,0,0.257,0,1,0.0,21.0,Tuesday,0,0
us,USD,INR,mobile,160.49,160.49,3.0,False,False,0.266,standard,213,0.862,0,0.44,0,0,0.0,17.0,Monday,0,0
us,USD,CNY,mobile,89.53,89.53,1.86,False,False,0.136,standard,1018,0.934,0,0.087,0,1,0.0,0.0,Friday,0,0
uk,GBP,USD,mobile,767.97,959.96,12.92,False,False,0.296,standard,4,0.892,0,0.407,0,0,0.0,16.0,Friday,0,0
us,USD,INR,mobile,196.68,196.68,3.09,False,False,0.982,enhanced,367,0.939,0,0.176,0,0,0.0,19.0,Monday,0,0
us,USD,CAD,web,63.96,63.96,1.23,False,False,0.251,standard,1018,0.934,0,0.087,0,1,0.0,3.0,Friday,0,0
us,USD,NGN,mobile,103.85,103.85,2.92,False,False,0.155,standard,1018,0.934,0,0.087,5,5,0.25,7.0,Tuesday,0,0
us,USD,GBP,mobile,152.75,152.75,3.35,False,False,0.328,standard,263,0.522,0,0.223,5,5,0.0,20.0,Sunday,1,0
us,USD,USD,mobile,17.92,17.92,1.68,False,False,0.037,standard,298,0.336,0,0.166,0,0,0.0,17.0,Tuesday,0,0
ca,CAD,PHP,web,29.63,21.93,1.78,False,False,0.167,standard,947,0.625,0,0.268,0,0,0.0,19.0,Friday,0,0
us,USD,GBP,web,204.17,204.17,3.84,False,False,0.12,standard,147,0.551,0,0.391,0,0,0.0,6.0,Tuesday,0,0
us,USD,INR,mobile,43.63,43.63,1.55,False,True,0.469,standard,263,0.522,0,0.223,0,0,0.0,14.0,Tuesday,0,0
uk,GBP,USD,atm,88.07,110.08,3.05,True,False,0.335,standard,4,0.742,0,0.407,0,0,0.0,13.0,Thursday,0,0
us,USD,INR,web,120.39,120.39,3.09,False,False,0.334,standard,1018,0.934,0,0.087,0,0,0.0,9.0,Saturday,1,0
us,USD,PHP,web,194.48,194.48,3.71,False,True,0.467,enhanced,257,0.894,0,0.257,0,0,0.1,8.0,Tuesday,0,0
ca,CAD,MXN,web,243.79,410.21,111.2,False,False,0.367,unknown,947,0.69,0,0.268,0,0,0.0,2.0,Tuesday,0,0
us,USD,PHP,web,56.18,56.18,1.72,False,False,0.097,standard,263,0.522,0,0.223,0,0,0.1,10.0,Tuesday,0,0
us,USD,USD,mobile,86.0,86.0,2.1,False,False,0.84,enhanced,367,0.939,0,0.176,0,0,0.0,8.0,Saturday,1,0
us,USD,INR,mobile,508.57,508.57,9.05,False,False,0.219,enhanced,367,0.939,0,0.176,0,0,0.0,0.0,Sunday,1,0
us,USD,CNY,web,478.16,478.16,7.99,False,False,0.086,standard,1018,0.934,0,0.087,0,0,0.0,10.0,Tuesday,0,0
uk,GBP,NGN,mobile,298.61,373.26,6.65,False,False,0.335,standard,4,0.892,0,0.407,0,0,0.22,10.0,Saturday,1,0
us,USD,CNY,mobile,276.02,410.21,111.2,False,False,0.258,unknown,367,0.69,0,0.176,0,0,0.0,14.0,Wednesday,0,0
us,USD,USD,atm,73.89,73.89,2.97,False,False,0.203,enhanced,367,0.939,0,0.176,0,0,0.0,1.0,Thursday,0,0
us,USD,MXN,web,1032.78,1032.78,16.52,False,False,0.244,enhanced,257,0.894,0,0.257,0,0,0.2,14.0,Monday,0,0
uk,GBP,INR,mobile,154.77,193.47,3.22,False,False,0.86,standard,718,0.953,0,0.169,0,1,0.0,3.0,Friday,0,0
us,USD,INR,unknown,142.82,142.82,3.16,False,False,0.098,standard,147,0.551,0,0.391,0,0,0.0,21.0,Sunday,1,0
us,USD,EUR,mobile,-57.23,57.23,9999.99,True,False,1.2,enhanced,257,-0.1,0,0.257,-1,1,0.0,6.0,Saturday,1,0
us,USD,INR,web,120.19,120.19,3.61,True,False,0.121,enhanced,367,0.789,0,0.176,0,0,0.0,0.0,Wednesday,0,0
us,USD,CAD,web,86.65,86.65,1.66,False,False,0.305,enhanced,257,0.894,0,0.257,0,0,0.0,23.0,Tuesday,0,0
us,USD,PHP,mobile,80.62,80.62,1.99,False,False,0.327,enhanced,367,0.939,0,0.176,0,1,0.1,8.0,Sunday,1,0
us,USD,USD,web,208.68,208.68,3.45,True,False,0.135,standard,1018,0.784,0,0.087,0,0,0.0,18.0,Thursday,0,0
uk,GBP,NGN,web,84.22,105.28,0.93,False,False,0.143,standard,4,0.892,0,0.407,0,0,0.22,4.0,Monday,0,0
us,USD,CAD,web,78.89,78.89,2.2,False,False,0.336,standard,147,0.551,0,0.391,0,0,0.0,19.0,Tuesday,0,0
uk,GBP,USD,atm,463.76,579.7,8.33,True,False,0.139,standard,4,0.742,0,0.407,0,0,0.0,23.0,Friday,0,0
uk,GBP,CAD,mobile,176.06,220.08,4.19,False,False,0.976,standard,718,0.953,0,0.169,0,0,0.0,11.0,Sunday,1,0
uk,GBP,USD,mobile,328.66,410.83,6.08,False,False,0.446,standard,718,0.953,0,0.169,0,0,0.0,18.0,Saturday,1,0
us,USD,MXN,mobile,50.12,50.12,1.68,False,False,0.123,standard,298,0.336,0,0.166,0,0,0.2,0.0,Sunday,1,0
us,USD,EUR,atm,25.95,25.95,1.77,False,False,0.409,standard,147,0.551,0,0.391,0,0,0.0,20.0,Monday,0,0
us,USD,INR,web,84.27,84.27,2.44,False,False,0.609,enhanced,257,0.894,0,0.257,0,0,0.0,13.0,Thursday,0,0
